original_row_idx,conversation_hash,message_hash,changed_messages,active_cumulative,original_clear_agreement_count,rewritten_clear_agreement_count,all_changed_preserve_core_content,any_changed_adds_overt_pushback,cumulative_reduces_prior_agreement,residual_clear_prior_agreement,valid_cumulative,model,validation_prompt_sha256,input_tokens,output_tokens,attempt,validation_unavailable_context
17,77b43fd82b1a86b25ec7f685a1dc308927c31d967c3c63c125944e08cee3a5f8,d06e6e2990969f6a19574902a473a55deef65c7afb7648ce0fcdfbf7ff508c00,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,698,85,1,
19,14201f3724c344ae1cbc74c04d8ecf2da7d273a047505c0bfb6800d8ce6434e8,719a3df9744dd3fcbc442454739e1eeb592bb47d2f111c23a587c36fef074f57,0,False,1,0,True,False,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,780,97,1,
8,eace7989da17cee16297939966e1b910a745ff5addf731e6868be2bbd31b83df,efff28fe4bb871fe61317a744e9fc4c7f275085b199bb97ad5c69b6ec186de0d,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2081,108,1,
1,f5cc3e3bd17a477d48633a6926d7f582fabfb8b0842f4ed715ff5631b4a31cab,b912a40b7afbbd1064d47689aabd6a1d4169a87ea5733496fb9dcc002160bd22,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,981,96,1,
2,70cd5eeaa45b863fd252f66e8f0651915083bc1fb8702487682a7e3aa3c87a8b,03a26442fb4305f38efe2042f8518ab0c005901fbf308f273d6efcc4ac8d813e,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1534,93,1,
13,20fce695a5a99fc4b63ebbe06f220ffbb2d1bd6abb79f6708bc63cd45bd09ddb,78cf611c3e5b40389962614be1e186cb39c8dc9126aeb39c5f4b7aa76519771b,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1903,102,1,
0,ff15f26f4b5d712baa7e85fe9d478b90c561860ddd2f7a81bf54193b7e4008c2,4ce6fb75f705986708d9555162b8bc3935d07d95517c261a0280f6e49b76c764,9,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15025,107,1,
7,9e610ee2290b2a7f610bf7b5ce38a371a75e9b6a354d004abf2935d0b3b86ee1,e98900e674d069761e555757abb7d386fb926dec238327fed74fe72757c941ae,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,11801,111,1,
15,c4db4f39fd9f72f97db94743d88213cddf0b6a94484d3bfa55984c7f0a6d8f45,1f23493ea6bec12ed9177807a7de3dd00478909193590e1c63e444287458aede,14,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,70869,102,1,
18,bf0db255edf6ae8a34d12da418eca35cbb8021c1121dca6d731f39ef8bd534ae,4531131d5f0e05f172c9840c501f23e2c05bc2cecb53ca6eaaedac0de74e5e9d,89,True,58,58,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,71200,95,1,
11,6ea699b57770998634d2cc2b66ecd9ed584d1175841f33b3f1687c5e1cae83ea,005e6326260ad3026a8a4ea9a0d49aeb155763fd40acba180fba252be09af440,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,30802,112,1,
28,2092edafc41b6b137ceab688c8932ddc5bac0459fb847832738ca65e586283c7,8c2646d532d9580fec0968fdda89aab3c53bac35ec24172ec4fa90766823cdb3,4,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3093,90,1,
5,c559d813b416d3ffe75b3d92341535926fdb604e1983e9c99addbada36e59a51,63ea387539b3eeda74f707a23b1c8e6d4d27c517a198a4f82bef8d739a416f56,25,True,17,17,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,23855,96,1,
22,5475c762e1d642d6102154211f0ab4b921eb597afc758f0898cec6506af5a2f8,c9c439beacea9a16add192aa10ad9435fa002a97082f3157b764809055967110,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5963,107,1,
21,5b3ff32c2a8e89714f069546b485f83a36d070a5e67f73ab567b484fe504b2d1,1e03cb50153a96fa5c3368b6feedb7089f5e1988e428a9e78df66f496e0e323d,19,True,21,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,32269,103,1,
20,0dbfe7a088d41bb13f1126cde420d38cc4f6e08f93615ca3e680446964c1c923,3041b48f1de95b163f34d4ba9da55eca16d0cc408aaa25069875b1ab102a3f7e,32,True,24,24,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,124547,93,1,
12,88b7c2562c2c83489c16b058286a93fc3c9aed7e8e8d685f3f43677912365838,b2bd8d173186bfb4a8ab4dd724fc9e5117fb7e4900c189b08ca612aecc92d12b,7,True,7,7,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,18522,96,1,
9,ebd1c75c505472224bc5bc056dd3d3b4415747c94fcb6bdaeb5b335119f5fae7,fd1cee288d09b949fe013979170ed6e9b6e05e378a9078d5b7297514656d3eb4,12,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,33864,97,1,
31,089763974a0028ceec5652df202f479d46d7a0fa25b3db3c9705ceef2dadc5e0,2cbccc6a7d93b2de93f845f1a1b1cd1e3cf2caf16ce1734f58e3f008f22cfa84,5,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2447,100,1,
25,6dadd72110302cee4c5fac40a649a8ac2fc66f53f8d30df5ae0e27f9d173e9b6,a842ab678808ed4b4b6a5cf215e68eecce633cf8d94bd0262335460100ac19e1,4,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16977,122,1,
