cell,wilddelusion,equal_paper_synthetic,natural_only,synthetic_below_1pct
0|0|0|bizarre_metaphysical_or_religious,0.005747126436781609,0.014152185360716166,False,False
0|0|0|grandiose_or_messianic,0.0,0.02975837846987136,False,False
0|0|0|mixed_unclear_or_other,0.005747126436781609,0.23961154366960052,False,False
0|0|0|persecutory_conspiratorial_or_referential,0.0,0.00036861506055818854,False,True
0|0|0|romantic_erotomanic_or_jealous,0.0,0.02420846498156925,False,False
0|0|0|somatic_or_perceptual,0.0,0.0010005265929436545,False,True
0|0|1|bizarre_metaphysical_or_religious,0.05938697318007663,0.042223820807944026,False,False
0|0|1|grandiose_or_messianic,0.0,0.012682661927330174,False,False
0|0|1|mixed_unclear_or_other,0.007662835249042145,0.08156289964643045,False,False
0|0|1|persecutory_conspiratorial_or_referential,0.017241379310344827,0.13989247160159485,False,False
0|0|1|romantic_erotomanic_or_jealous,0.0,0.008894483938915218,False,True
0|0|1|somatic_or_perceptual,0.0019157088122605363,0.0023153633491311216,False,True
0|0|1|thought_interference_or_broadcast,0.007662835249042145,0.003682859399684044,False,True
0|0|2|bizarre_metaphysical_or_religious,0.5287356321839081,0.03682859399684044,False,False
0|0|2|grandiose_or_messianic,0.0421455938697318,0.04738607725870759,False,False
0|0|2|mixed_unclear_or_other,0.028735632183908046,0.012105055292259083,False,False
0|0|2|persecutory_conspiratorial_or_referential,0.1206896551724138,0.017000724065297526,False,False
0|0|2|romantic_erotomanic_or_jealous,0.0019157088122605363,0.008787519747235387,False,True
0|0|2|somatic_or_perceptual,0.0210727969348659,0.0002632964718272775,False,True
0|0|2|thought_interference_or_broadcast,0.05363984674329502,0.000105318588730911,False,True
0|1|0|grandiose_or_messianic,0.0,0.006161137440758294,False,True
0|1|0|mixed_unclear_or_other,0.0,0.020321550816219062,False,False
0|1|0|persecutory_conspiratorial_or_referential,0.0,0.00031595576619273305,False,True
0|1|0|romantic_erotomanic_or_jealous,0.0,0.004897314375987362,False,True
0|1|1|bizarre_metaphysical_or_religious,0.0,0.000421274354923644,False,True
0|1|1|grandiose_or_messianic,0.0,0.008316877303844127,False,True
0|1|1|mixed_unclear_or_other,0.0,0.005896195365982095,False,True
0|1|1|persecutory_conspiratorial_or_referential,0.0019157088122605363,0.003106898367561875,False,True
0|1|1|romantic_erotomanic_or_jealous,0.0,0.002317008952080042,False,True
0|1|1|somatic_or_perceptual,0.0,0.0017887704054765665,False,True
0|1|1|thought_interference_or_broadcast,0.0,5.26592943654555e-05,False,True
0|1|2|bizarre_metaphysical_or_religious,0.01532567049808429,0.0004739336492890995,False,True
0|1|2|grandiose_or_messianic,0.005747126436781609,0.02316679831490258,False,False
0|1|2|mixed_unclear_or_other,0.0,0.031808799744226283,False,False
0|1|2|persecutory_conspiratorial_or_referential,0.02490421455938697,0.03281261754306778,False,False
0|1|2|romantic_erotomanic_or_jealous,0.0,0.007999275934702475,False,True
0|1|2|somatic_or_perceptual,0.0,0.002157385466034755,False,True
0|2|0|grandiose_or_messianic,0.0,0.000421274354923644,False,True
0|2|0|mixed_unclear_or_other,0.0,0.007523696682464455,False,True
0|2|0|persecutory_conspiratorial_or_referential,0.0,5.26592943654555e-05,False,True
0|2|0|romantic_erotomanic_or_jealous,0.0,0.001736111111111111,False,True
0|2|1|grandiose_or_messianic,0.0,0.00015797788309636652,False,True
0|2|1|mixed_unclear_or_other,0.0,5.26592943654555e-05,False,True
0|2|1|persecutory_conspiratorial_or_referential,0.0,0.000210637177461822,False,True
0|2|1|romantic_erotomanic_or_jealous,0.0,5.26592943654555e-05,False,True
0|2|2|bizarre_metaphysical_or_religious,0.007662835249042145,0.001736111111111111,False,True
0|2|2|grandiose_or_messianic,0.0,0.002738283307003686,False,True
0|2|2|mixed_unclear_or_other,0.0,0.0037355186940494995,False,True
0|2|2|persecutory_conspiratorial_or_referential,0.0019157088122605363,0.000842548709847288,False,True
0|2|2|romantic_erotomanic_or_jealous,0.0,5.26592943654555e-05,False,True
1|0|0|bizarre_metaphysical_or_religious,0.0,0.000210637177461822,False,True
1|0|0|mixed_unclear_or_other,0.0,0.0459189046866772,False,False
1|0|0|persecutory_conspiratorial_or_referential,0.0,0.0015797788309636653,False,True
1|0|0|romantic_erotomanic_or_jealous,0.0,0.0025803054239073196,False,True
1|0|0|somatic_or_perceptual,0.0,0.0036861506055818854,False,True
1|0|1|bizarre_metaphysical_or_religious,0.0038314176245210726,0.00031595576619273305,False,True
1|0|1|grandiose_or_messianic,0.0019157088122605363,0.00015797788309636652,False,True
1|0|1|mixed_unclear_or_other,0.0019157088122605363,0.0014218009478672985,False,True
1|0|1|persecutory_conspiratorial_or_referential,0.0019157088122605363,0.011899354923644023,False,False
1|0|1|romantic_erotomanic_or_jealous,0.0,0.0006319115323854661,False,True
1|0|1|somatic_or_perceptual,0.0,0.0002632964718272775,False,True
1|0|2|bizarre_metaphysical_or_religious,0.013409961685823755,0.0002632964718272775,False,True
1|0|2|grandiose_or_messianic,0.0019157088122605363,0.000210637177461822,False,True
1|0|2|mixed_unclear_or_other,0.0,0.0006319115323854661,False,True
1|0|2|persecutory_conspiratorial_or_referential,0.007662835249042145,0.003896787783043707,False,True
1|0|2|romantic_erotomanic_or_jealous,0.0,0.00015797788309636652,False,True
1|0|2|somatic_or_perceptual,0.0,0.000210637177461822,False,True
1|1|0|grandiose_or_messianic,0.0,5.26592943654555e-05,False,True
1|1|0|mixed_unclear_or_other,0.0,0.015271195365982095,False,False
1|1|0|persecutory_conspiratorial_or_referential,0.0,0.000105318588730911,False,True
1|1|0|romantic_erotomanic_or_jealous,0.0,0.002843601895734597,False,True
1|1|0|somatic_or_perceptual,0.0,0.00015797788309636652,False,True
1|1|1|bizarre_metaphysical_or_religious,0.0,5.26592943654555e-05,False,True
1|1|1|grandiose_or_messianic,0.0,0.00015797788309636652,False,True
1|1|1|mixed_unclear_or_other,0.0,0.0026856240126382305,False,True
1|1|1|persecutory_conspiratorial_or_referential,0.0,0.001895734597156398,False,True
1|1|1|romantic_erotomanic_or_jealous,0.0,0.0004739336492890995,False,True
1|1|1|somatic_or_perceptual,0.0,5.26592943654555e-05,False,True
1|1|2|bizarre_metaphysical_or_religious,0.0,0.000105318588730911,False,True
1|1|2|grandiose_or_messianic,0.0,0.000105318588730911,False,True
1|1|2|mixed_unclear_or_other,0.0,0.0014744602422327542,False,True
1|1|2|persecutory_conspiratorial_or_referential,0.0,0.0030015797788309636,False,True
1|1|2|romantic_erotomanic_or_jealous,0.0,0.0021047261716692998,False,True
1|2|0|mixed_unclear_or_other,0.0,0.000210637177461822,False,True
1|2|1|bizarre_metaphysical_or_religious,0.0,5.26592943654555e-05,False,True
1|2|1|mixed_unclear_or_other,0.0,0.000105318588730911,False,True
1|2|1|persecutory_conspiratorial_or_referential,0.0,0.00015797788309636652,False,True
1|2|2|bizarre_metaphysical_or_religious,0.005747126436781609,0.0,True,True
1|2|2|mixed_unclear_or_other,0.0,0.00036861506055818854,False,True
1|2|2|persecutory_conspiratorial_or_referential,0.0,0.00031595576619273305,False,True
1|2|2|somatic_or_perceptual,0.0,5.26592943654555e-05,False,True
1|2|2|thought_interference_or_broadcast,0.0019157088122605363,0.0,True,True
