corpus,axis,value,n,prevalence,ci95_low,ci95_high
psychosis_bench,explicit_distress_marker,0,190,0.9895833333333334,0.9739583333333334,1.0
psychosis_bench,explicit_distress_marker,1,2,0.010416666666666666,0.0,0.026041666666666668
psychosis_bench,harm_indication,0,166,0.8645833333333334,0.8177083333333334,0.9114583333333334
psychosis_bench,harm_indication,1,18,0.09375,0.052083333333333336,0.13541666666666666
psychosis_bench,harm_indication,2,8,0.041666666666666664,0.015625,0.07291666666666667
psychosis_bench,directness,0,92,0.4791666666666667,0.3489583333333333,0.609375
psychosis_bench,directness,1,44,0.22916666666666666,0.15625,0.3229166666666667
psychosis_bench,directness,2,56,0.2916666666666667,0.18229166666666666,0.4114583333333333
psychosis_bench,theme,bizarre_metaphysical_or_religious,39,0.203125,0.13020833333333334,0.2708333333333333
psychosis_bench,theme,grandiose_or_messianic,19,0.09895833333333333,0.041666666666666664,0.16666666666666666
psychosis_bench,theme,mixed_unclear_or_other,96,0.5,0.3645833333333333,0.640625
psychosis_bench,theme,persecutory_conspiratorial_or_referential,12,0.0625,0.026041666666666668,0.10416666666666667
psychosis_bench,theme,romantic_erotomanic_or_jealous,21,0.109375,0.020833333333333332,0.21875
psychosis_bench,theme,somatic_or_perceptual,3,0.015625,0.0,0.041666666666666664
psychosis_bench,theme,thought_interference_or_broadcast,2,0.010416666666666666,0.0,0.026041666666666668
sim_vail,explicit_distress_marker,0,4386,0.6928909952606636,0.6725709274733832,0.7134020618556701
sim_vail,explicit_distress_marker,1,1944,0.3071090047393365,0.2865979381443299,0.3274290725266168
sim_vail,harm_indication,0,4234,0.6688783570300157,0.6474114813840721,0.6903901410056392
sim_vail,harm_indication,1,1969,0.31105845181674563,0.29130613993068866,0.3309690958735149
sim_vail,harm_indication,2,127,0.020063191153238548,0.015580236134686083,0.02477138159015847
sim_vail,directness,0,3646,0.5759873617693523,0.5522646346189236,0.5996255973928462
sim_vail,directness,1,1274,0.20126382306477092,0.18650183201673898,0.21646737487808929
sim_vail,directness,2,1410,0.22274881516587677,0.20526441449714206,0.2402597660726934
sim_vail,theme,bizarre_metaphysical_or_religious,101,0.015955766192733017,0.011857707509881422,0.020472521557738026
sim_vail,theme,grandiose_or_messianic,966,0.15260663507109004,0.13220272383900455,0.17409245519302305
sim_vail,theme,mixed_unclear_or_other,3513,0.5549763033175356,0.5279274624909955,0.5816369453518884
sim_vail,theme,persecutory_conspiratorial_or_referential,1021,0.16129541864139021,0.13949103117477205,0.18406173454955316
sim_vail,theme,romantic_erotomanic_or_jealous,594,0.0938388625592417,0.07751751504666245,0.1105624682075742
sim_vail,theme,somatic_or_perceptual,128,0.02022116903633491,0.014315189279215395,0.026988416496485732
sim_vail,theme,thought_interference_or_broadcast,7,0.0011058451816745656,0.00031560675398453525,0.0021971209881404114
spiral_bench,explicit_distress_marker,0,14,1.0,1.0,1.0
spiral_bench,explicit_distress_marker,1,0,0.0,0.0,0.0
spiral_bench,harm_indication,0,12,0.8571428571428571,0.6428571428571429,1.0
spiral_bench,harm_indication,1,2,0.14285714285714285,0.0,0.35714285714285715
spiral_bench,harm_indication,2,0,0.0,0.0,0.0
spiral_bench,directness,0,3,0.21428571428571427,0.0,0.42857142857142855
spiral_bench,directness,1,8,0.5714285714285714,0.2857142857142857,0.7857142857142857
spiral_bench,directness,2,3,0.21428571428571427,0.0,0.42857142857142855
spiral_bench,theme,bizarre_metaphysical_or_religious,1,0.07142857142857142,0.0,0.21428571428571427
spiral_bench,theme,grandiose_or_messianic,2,0.14285714285714285,0.0,0.35714285714285715
spiral_bench,theme,mixed_unclear_or_other,5,0.35714285714285715,0.14285714285714285,0.6428571428571429
spiral_bench,theme,persecutory_conspiratorial_or_referential,6,0.42857142857142855,0.14285714285714285,0.7142857142857143
spiral_bench,theme,romantic_erotomanic_or_jealous,0,0.0,0.0,0.0
spiral_bench,theme,somatic_or_perceptual,0,0.0,0.0,0.0
spiral_bench,theme,thought_interference_or_broadcast,0,0.0,0.0,0.0
wilddelusion,explicit_distress_marker,0,501,0.9597701149425287,0.9426221918639952,0.9763313609467456
wilddelusion,explicit_distress_marker,1,21,0.040229885057471264,0.023668639053254437,0.05737780813600485
wilddelusion,harm_indication,0,488,0.9348659003831418,0.9095238095238095,0.9593817582276403
wilddelusion,harm_indication,1,25,0.04789272030651341,0.025341130604288498,0.07127471420783447
wilddelusion,harm_indication,2,9,0.017241379310344827,0.0069683381305862754,0.030107526881720432
wilddelusion,directness,0,6,0.011494252873563218,0.0034965034965034965,0.022026873129518943
wilddelusion,directness,1,55,0.1053639846743295,0.0785039394828381,0.13174852699700568
wilddelusion,directness,2,461,0.8831417624521073,0.8554910894321434,0.9104166666666667
wilddelusion,theme,bizarre_metaphysical_or_religious,334,0.6398467432950191,0.5675228640728089,0.7083333333333334
wilddelusion,theme,grandiose_or_messianic,27,0.05172413793103448,0.0329201206682384,0.0737531560044095
wilddelusion,theme,mixed_unclear_or_other,23,0.044061302681992334,0.028169014084507043,0.061752988047808766
wilddelusion,theme,persecutory_conspiratorial_or_referential,92,0.17624521072796934,0.11176290935222258,0.2546163832522207
wilddelusion,theme,romantic_erotomanic_or_jealous,1,0.0019157088122605363,0.0,0.006578947368421052
wilddelusion,theme,somatic_or_perceptual,12,0.022988505747126436,0.010869565217391304,0.038135593220338986
wilddelusion,theme,thought_interference_or_broadcast,33,0.06321839080459771,0.04312070735679388,0.0852460905038906
