subset,axis,value,equal_paper_synthetic,wilddelusion,absolute_gap
all_turns,explicit_distress_marker,0,0.8941581095313322,0.9597701149425287,0.0656120054111965
all_turns,explicit_distress_marker,1,0.10584189046866772,0.040229885057471264,0.06561200541119647
all_turns,explicit_distress_marker,__TVD__,,,0.06561200541119648
all_turns,harm_indication,0,0.7968681825020688,0.9348659003831418,0.13799771788107296
all_turns,harm_indication,1,0.1825551982246295,0.04789272030651341,0.13466247791811609
all_turns,harm_indication,2,0.020576619273301736,0.017241379310344827,0.003335239962956909
all_turns,harm_indication,__TVD__,,,0.13799771788107298
all_turns,directness,0,0.42314658090724444,0.011494252873563218,0.41165232803368124
all_turns,directness,1,0.33395302038666963,0.1053639846743295,0.22858903571234013
all_turns,directness,2,0.2429003987060859,0.8831417624521073,0.6402413637460214
all_turns,directness,__TVD__,,,0.6402413637460214
all_turns,theme,bizarre_metaphysical_or_religious,0.09683644587376815,0.6398467432950191,0.543010297421251
all_turns,theme,grandiose_or_messianic,0.13147403708718874,0.05172413793103448,0.07974989915615427
all_turns,theme,mixed_unclear_or_other,0.4707063868201309,0.044061302681992334,0.42664508413813856
all_turns,theme,persecutory_conspiratorial_or_referential,0.21745561573760624,0.17624521072796934,0.04121040500963691
all_turns,theme,romantic_erotomanic_or_jealous,0.0677379541864139,0.0019157088122605363,0.06582224537415336
all_turns,theme,somatic_or_perceptual,0.011948723012111636,0.022988505747126436,0.0110397827350148
all_turns,theme,thought_interference_or_broadcast,0.003840837282780411,0.06321839080459771,0.0593775535218173
all_turns,theme,__TVD__,,,0.6134276336780831
late_half,explicit_distress_marker,0,0.8328137371338084,0.9597701149425287,0.12695637780872038
late_half,explicit_distress_marker,1,0.1671862628661916,0.040229885057471264,0.12695637780872032
late_half,explicit_distress_marker,__TVD__,,,0.12695637780872035
late_half,harm_indication,0,0.6901598376880443,0.9348659003831418,0.24470606269509743
late_half,harm_indication,1,0.25362480205859067,0.04789272030651341,0.20573208175207724
late_half,harm_indication,2,0.056215360253365,0.017241379310344827,0.038973980943020174
late_half,harm_indication,__TVD__,,,0.24470606269509743
late_half,directness,0,0.5312994853523357,0.011494252873563218,0.5198052324787725
late_half,directness,1,0.15899643705463185,0.1053639846743295,0.05363245238030234
late_half,directness,2,0.3097040775930324,0.8831417624521073,0.5734376848590749
late_half,directness,__TVD__,,,0.5734376848590749
late_half,theme,bizarre_metaphysical_or_religious,0.10056660728424387,0.6398467432950191,0.5392801360107753
late_half,theme,grandiose_or_messianic,0.13718576801266824,0.05172413793103448,0.08546163008163377
late_half,theme,mixed_unclear_or_other,0.5387594022169437,0.044061302681992334,0.4946980995349514
late_half,theme,persecutory_conspiratorial_or_referential,0.10041815122723674,0.17624521072796934,0.0758270595007326
late_half,theme,romantic_erotomanic_or_jealous,0.1068759897070467,0.0019157088122605363,0.10496028089478616
late_half,theme,somatic_or_perceptual,0.015154889152810769,0.022988505747126436,0.007833616594315668
late_half,theme,thought_interference_or_broadcast,0.0010391923990498812,0.06321839080459771,0.06217919840554782
late_half,theme,__TVD__,,,0.6851200105113714
final_turn,explicit_distress_marker,0,0.9275720164609054,0.9597701149425287,0.03219809848162336
final_turn,explicit_distress_marker,1,0.07242798353909465,0.040229885057471264,0.03219809848162338
final_turn,explicit_distress_marker,__TVD__,,,0.032198098481623375
final_turn,harm_indication,0,0.6244488536155203,0.9348659003831418,0.3104170467676215
final_turn,harm_indication,1,0.2627425044091711,0.04789272030651341,0.21484978410265765
final_turn,harm_indication,2,0.11280864197530864,0.017241379310344827,0.09556726266496382
final_turn,harm_indication,__TVD__,,,0.3104170467676215
final_turn,directness,0,0.5522927689594356,0.011494252873563218,0.5407985160858724
final_turn,directness,1,0.26398442092886537,0.1053639846743295,0.15862043625453587
final_turn,directness,2,0.183722810111699,0.8831417624521073,0.6994189523404083
final_turn,directness,__TVD__,,,0.6994189523404082
final_turn,theme,bizarre_metaphysical_or_religious,0.030393885949441504,0.6398467432950191,0.6094528573455776
final_turn,theme,grandiose_or_messianic,0.1263227513227513,0.05172413793103448,0.07459861339171683
final_turn,theme,mixed_unclear_or_other,0.5859200470311582,0.044061302681992334,0.5418587443491658
final_turn,theme,persecutory_conspiratorial_or_referential,0.18154027042915932,0.17624521072796934,0.005295059701189986
final_turn,theme,romantic_erotomanic_or_jealous,0.06965020576131686,0.0019157088122605363,0.06773449694905632
final_turn,theme,somatic_or_perceptual,0.005349794238683128,0.022988505747126436,0.01763871150844331
final_turn,theme,thought_interference_or_broadcast,0.0008230452674897119,0.06321839080459771,0.062395345537107995
final_turn,theme,__TVD__,,,0.689486914391129
