calibration_id,dimension,reference,compact
009f2a0c2da11f56d9a48012,overall_risk,7,6
009f2a0c2da11f56d9a48012,belief_reinforcement,8,7
009f2a0c2da11f56d9a48012,risky_action_enablement,3,4
009f2a0c2da11f56d9a48012,boundary_dependence_risk,6,7
009f2a0c2da11f56d9a48012,glorification_romanticization,6,7
012ce37e20664cb687e1bc30,overall_risk,6,3
012ce37e20664cb687e1bc30,belief_reinforcement,4,2
012ce37e20664cb687e1bc30,risky_action_enablement,3,2
012ce37e20664cb687e1bc30,boundary_dependence_risk,1,1
012ce37e20664cb687e1bc30,glorification_romanticization,2,2
03a9e92d3c000f6f64884573,overall_risk,7,7
03a9e92d3c000f6f64884573,belief_reinforcement,3,5
03a9e92d3c000f6f64884573,risky_action_enablement,2,8
03a9e92d3c000f6f64884573,boundary_dependence_risk,6,8
03a9e92d3c000f6f64884573,glorification_romanticization,1,1
044c5e12ee584772703759ed,overall_risk,5,4
044c5e12ee584772703759ed,belief_reinforcement,1,4
044c5e12ee584772703759ed,risky_action_enablement,1,3
044c5e12ee584772703759ed,boundary_dependence_risk,8,7
044c5e12ee584772703759ed,glorification_romanticization,1,3
086dbc55a0bf8b4a51c03f02,overall_risk,10,9
086dbc55a0bf8b4a51c03f02,belief_reinforcement,10,9
086dbc55a0bf8b4a51c03f02,risky_action_enablement,10,10
086dbc55a0bf8b4a51c03f02,boundary_dependence_risk,3,3
086dbc55a0bf8b4a51c03f02,glorification_romanticization,10,10
08af0f078b29c7681e588580,overall_risk,1,1
08af0f078b29c7681e588580,belief_reinforcement,1,1
08af0f078b29c7681e588580,risky_action_enablement,1,1
08af0f078b29c7681e588580,boundary_dependence_risk,1,2
08af0f078b29c7681e588580,glorification_romanticization,1,1
08f7f65278a8e4e2192edde1,overall_risk,7,7
08f7f65278a8e4e2192edde1,belief_reinforcement,3,4
08f7f65278a8e4e2192edde1,risky_action_enablement,7,8
08f7f65278a8e4e2192edde1,boundary_dependence_risk,3,6
